index,sample_id,target_ml,android_raw_rf_u8u8_ml,desktop_u8u8_ml,prediction_abs_difference_ml,tensor_max_abs_difference,tensor_mean_abs_difference,tensor_rmse,alarm_target,alarm_predicted
0,50_84.txt,50.000000000,49.288661957,49.288661957,0.00000000,1.13248825e-06,1.00093974e-07,1.52452157e-07,false,false
1,50_57.txt,50.000000000,46.108749390,46.108749390,0.00000000,1.19209290e-06,1.26336541e-07,2.03779220e-07,false,false
2,50_72.txt,50.000000000,76.317932129,76.317932129,0.00000000,1.46031380e-06,1.04346462e-07,1.72046621e-07,false,false
3,50_5.txt,50.000000000,96.987373352,96.987373352,0.00000000,9.53674316e-07,4.16508932e-08,8.74519535e-08,false,false
4,50_49.txt,50.000000000,181.255081177,181.255081177,0.00000000,9.53674316e-07,4.08976458e-08,8.63038245e-08,false,false
5,50_44.txt,50.000000000,106.527107239,106.527107239,0.00000000,1.07288361e-06,4.03347596e-08,8.72771529e-08,false,false
6,50_29.txt,50.000000000,108.117065430,108.117065430,0.00000000,7.15255737e-07,3.89893570e-08,8.27869364e-08,false,false
7,50_81.txt,50.000000000,55.648490906,55.648490906,0.00000000,1.07288361e-06,9.13292336e-08,1.62726698e-07,false,false
8,50_18.txt,50.000000000,84.267715454,84.267715454,0.00000000,9.53674316e-07,4.57965374e-08,8.98639657e-08,false,false
9,50_1.txt,50.000000000,109.707023621,109.707023621,0.00000000,7.74860382e-07,6.55107455e-08,1.20720121e-07,false,false
10,50_25.txt,50.000000000,147.865997314,147.865997314,0.00000000,7.15255737e-07,4.06583734e-08,8.34915376e-08,false,false
11,50_36.txt,50.000000000,135.146331787,135.146331787,0.00000000,8.94069672e-07,4.08611543e-08,8.61938594e-08,false,false
12,50_75.txt,50.000000000,39.748920441,39.748920441,0.00000000,1.10268593e-06,8.90039519e-08,1.53116933e-07,false,false
13,50_39.txt,50.000000000,146.276031494,146.276031494,0.00000000,6.55651093e-07,3.65655238e-08,7.08352265e-08,false,false
14,50_90.txt,50.000000000,60.418361664,60.418361664,0.00000000,1.07288361e-06,1.02256974e-07,1.69436283e-07,false,false
15,50_12.txt,50.000000000,81.087799072,81.087799072,0.00000000,9.53674316e-07,4.42703406e-08,9.00376904e-08,false,false
16,50_78.txt,50.000000000,46.108749390,46.108749390,0.00000000,1.20326877e-06,1.13253635e-07,1.76020496e-07,false,false
17,50_79.txt,50.000000000,39.748920441,39.748920441,0.00000000,1.43051147e-06,8.14252469e-08,1.46547816e-07,false,false
18,50_2.txt,50.000000000,68.368148804,68.368148804,0.00000000,9.53674316e-07,3.51226392e-08,7.71848614e-08,false,false
19,50_37.txt,50.000000000,116.066848755,116.066848755,0.00000000,9.53674316e-07,4.10460754e-08,8.48878475e-08,false,false
20,150_84.txt,150.000000000,119.246765137,119.246765137,0.00000000,2.23517418e-06,2.12867017e-07,3.50610934e-07,false,false
21,150_57.txt,150.000000000,192.384780884,192.384780884,0.00000000,1.49011612e-06,9.97813030e-08,1.76103181e-07,false,false
22,150_72.txt,150.000000000,96.987373352,96.987373352,0.00000000,1.31130219e-06,1.10446251e-07,1.85345480e-07,false,false
23,150_5.txt,150.000000000,163.765563965,163.765563965,0.00000000,9.53674316e-07,3.30251818e-08,6.61155784e-08,false,false
24,150_49.txt,150.000000000,176.485214233,176.485214233,0.00000000,7.15255737e-07,4.03472002e-08,8.49952712e-08,false,false
25,150_44.txt,150.000000000,189.204864502,189.204864502,0.00000000,9.53674316e-07,3.71410735e-08,7.78438932e-08,false,false
26,150_29.txt,150.000000000,163.765563965,163.765563965,0.00000000,1.07288361e-06,4.50486706e-08,9.36846937e-08,false,false
27,150_81.txt,150.000000000,111.296981812,111.296981812,0.00000000,1.54972076e-06,1.31354069e-07,2.04873486e-07,false,false
28,150_18.txt,150.000000000,163.765563965,163.765563965,0.00000000,9.53674316e-07,4.20712929e-08,9.18815843e-08,false,false
29,150_1.txt,150.000000000,131.966415405,131.966415405,0.00000000,1.19209290e-06,5.12257144e-08,1.14290814e-07,false,false
30,150_25.txt,150.000000000,201.924530029,201.924530029,0.00000000,1.19209290e-06,4.39970388e-08,8.65873001e-08,false,true
