sample_id,target_ml,desktop_8bit_ml,prediction_ml,difference_ml
50_84.txt,50.0,49.288662,49.288662,0.0
50_57.txt,50.0,46.10875,46.10875,0.0
50_72.txt,50.0,76.31793,76.31793,0.0
50_5.txt,50.0,96.98737,96.98737,0.0
50_49.txt,50.0,181.25508,181.25508,0.0
50_44.txt,50.0,106.52711,106.52711,0.0
50_29.txt,50.0,108.117065,108.117065,0.0
50_81.txt,50.0,55.64849,55.64849,0.0
50_18.txt,50.0,84.267715,84.267715,0.0
50_1.txt,50.0,109.70702,109.70702,0.0
50_25.txt,50.0,147.866,147.866,0.0
50_36.txt,50.0,135.14633,135.14633,0.0
50_75.txt,50.0,39.74892,39.74892,0.0
50_39.txt,50.0,146.27603,146.27603,0.0
50_90.txt,50.0,60.41836,60.41836,0.0
50_12.txt,50.0,81.0878,81.0878,0.0
50_78.txt,50.0,46.10875,46.10875,0.0
50_79.txt,50.0,39.74892,39.74892,0.0
50_2.txt,50.0,68.36815,68.36815,0.0
50_37.txt,50.0,116.06685,116.06685,0.0
150_84.txt,150.0,119.246765,119.246765,0.0
150_57.txt,150.0,192.38478,192.38478,0.0
150_72.txt,150.0,96.98737,96.98737,0.0
150_5.txt,150.0,163.76556,163.76556,0.0
150_49.txt,150.0,176.48521,176.48521,0.0
150_44.txt,150.0,189.20486,189.20486,0.0
150_29.txt,150.0,163.76556,163.76556,0.0
150_81.txt,150.0,111.29698,111.29698,0.0
150_18.txt,150.0,163.76556,163.76556,0.0
150_1.txt,150.0,131.96642,131.96642,0.0
150_25.txt,150.0,201.92453,201.92453,0.0
150_36.txt,150.0,168.53543,168.53543,0.0
150_75.txt,150.0,222.59396,222.59396,0.0
150_39.txt,150.0,143.09612,143.09612,0.0
150_90.txt,150.0,206.6944,206.6944,0.0
150_12.txt,150.0,173.3053,173.3053,0.0
150_78.txt,150.0,141.50616,141.50616,0.0
150_79.txt,150.0,186.02495,186.02495,0.0
150_2.txt,150.0,149.45595,149.45595,0.0
150_37.txt,150.0,101.75724,101.75724,0.0
300_84.txt,300.0,314.81146,314.81146,0.0
300_57.txt,300.0,267.11276,267.11276,0.0
300_72.txt,300.0,297.32193,297.32193,0.0
300_5.txt,300.0,257.57303,257.57303,0.0
300_49.txt,300.0,325.94116,325.94116,0.0
300_44.txt,300.0,255.98306,255.98306,0.0
300_29.txt,300.0,240.0835,240.0835,0.0
300_81.txt,300.0,244.85336,244.85336,0.0
300_18.txt,300.0,160.58565,160.58565,0.0
300_1.txt,300.0,213.05421,213.05421,0.0
300_25.txt,300.0,232.1337,232.1337,0.0
300_36.txt,300.0,278.24246,278.24246,0.0
300_75.txt,300.0,289.37216,289.37216,0.0
300_39.txt,300.0,262.3429,262.3429,0.0
300_90.txt,300.0,233.72366,233.72366,0.0
300_12.txt,300.0,143.09612,143.09612,0.0
300_78.txt,300.0,270.29266,270.29266,0.0
300_79.txt,300.0,306.86166,306.86166,0.0
300_2.txt,300.0,151.0459,151.0459,0.0
300_37.txt,300.0,222.59396,222.59396,0.0
